longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-74.91,30.7,10.1,2810.2,774.3,1616.1,1179.2,15.5888,30210.9
-203.68,23.81,0.2,552.5,1023.5,2038.3,1255.8,6.297,128408.5
-55.97,23.75,24.9,1798.3,105.4,910.0,220.0,3.6895,193814.6
-140.06,20.4,35.4,1589.9,403.5,246.1,98.9,3.2733,140811.1
-87.12,19.97,17.6,467.3,311.1,6348.7,727.1,1.25,87007.9
-68.22,34.96,51.4,3876.7,485.4,402.5,561.1,3.3291,194005.4
-130.64,44.7,1.4,7620.7,1536.3,2568.6,373.0,3.5307,381536.0
-165.77,54.52,45.4,220.7,319.5,2198.1,254.9,2.4507,152169.0
-40.79,58.61,15.1,5587.6,79.0,2786.2,137.4,8.7193,371441.9
-154.28,39.5,7.2,2024.0,68.6,739.7,142.8,14.3107,304977.7
-106.57,47.18,47.0,1346.8,21.1,1110.5,375.1,3.9673,195099.0
-210.52,32.5,63.0,173.1,79.3,299.3,35.7,2.1081,185064.7
-147.32,61.61,66.9,3625.3,959.3,495.2,73.1,7.8158,170629.7
-234.09,61.42,6.0,1241.0,431.6,429.3,94.4,9.8986,890145.5
-114.79,34.15,47.3,1979.8,274.7,1124.5,73.1,2.4124,132116.3
-112.88,12.29,9.9,961.9,120.0,602.7,1009.9,4.1463,25635.6
-61.4,58.49,55.4,736.5,608.4,1963.1,403.6,0.3953,37165.2
-76.45,61.7,3.4,6301.8,519.0,3725.8,1451.2,0.7592,245218.0
-69.03,60.36,65.2,373.6,91.4,489.7,398.9,4.903,217639.1
-210.84,53.89,26.2,302.4,799.0,2767.4,243.2,4.967,223643.1
-215.49,31.4,21.9,551.1,456.4,1688.5,612.3,8.1949,82412.0
-236.5,58.48,32.0,101.9,89.6,46.1,38.0,1.054,29992.4
-187.61,38.61,71.0,514.9,1518.0,1420.1,550.1,3.554,18064.9
-30.07,2.77,10.1,1840.1,46.5,88.5,500.8,2.0055,107647.8
-63.07,37.55,25.3,8447.1,1947.9,4805.8,2738.3,3.9969,149877.4
-105.37,25.1,19.3,1626.4,339.7,357.4,264.9,0.75,409153.4
-164.36,56.1,9.5,913.0,170.0,83.9,70.3,1.4036,2726.8
-102.82,0.01,21.0,301.7,546.5,1322.0,437.8,6.7931,192713.6
-167.01,14.66,9.5,1966.5,912.7,1026.3,778.3,5.1729,69428.0
-191.94,9.7,41.2,1100.7,663.1,400.2,830.2,1.9,312511.0
-157.21,74.58,7.7,81.2,147.7,687.8,134.2,3.5964,181750.0
-48.54,67.51,19.7,3374.6,417.2,99.2,282.3,3.7744,318003.7
-21.39,28.11,18.2,9807.2,1754.5,3096.6,756.7,5.2799,360850.1
-239.42,7.94,38.0,1163.1,761.9,149.4,900.6,5.4945,148785.3
-13.35,28.27,12.1,283.7,35.1,786.0,297.2,1.534,53477.9
-157.7,78.6,15.1,4392.8,87.7,1254.3,571.0,1.159,100228.2
-201.71,24.02,80.3,2270.5,445.3,30.9,242.7,11.6472,422499.8
-87.3,9.0,19.9,996.2,141.2,214.2,127.0,7.1751,143573.5
-238.3,39.26,16.1,12353.6,712.6,6788.8,518.8,2.0922,234531.9
-151.17,57.15,27.2,1938.7,76.1,576.1,31.4,11.4772,769740.5
-53.81,55.94,72.5,227.6,306.5,252.9,302.4,0.9295,8080.0
-175.87,45.77,49.0,4255.8,903.7,2132.2,1075.4,6.8271,149513.6
-102.55,66.15,25.0,1323.0,276.6,1771.7,514.7,4.8585,135510.4
-153.0,32.36,1.3,2176.4,963.1,117.6,232.4,4.015,34525.5
-233.2,65.78,16.1,7779.0,775.2,1961.7,417.8,6.8701,378648.2
-42.81,14.13,54.6,1607.7,526.6,934.1,217.7,3.2216,276693.5
-50.1,61.9,30.6,6372.1,3004.6,2377.5,2166.5,2.416,281282.1
-61.2,20.97,5.0,5734.9,380.0,405.1,1035.4,6.3086,3158.0
-141.28,45.68,8.6,456.5,473.2,2685.5,348.8,1.015,6411.1
-8.79,42.79,8.4,3185.0,826.8,185.1,383.0,2.1032,264274.7
-155.3,42.46,65.0,617.0,215.0,907.3,288.8,9.0023,66358.5
-92.86,15.75,24.2,890.8,257.6,928.1,146.0,3.493,24372.0
-84.75,70.07,17.7,901.3,538.6,2153.1,485.5,1.9018,41837.3
-199.92,49.62,52.7,2745.3,209.2,1318.4,140.5,2.9065,70791.2
-18.7,72.01,27.2,13133.8,3368.6,4665.8,1513.9,5.45,260021.6
-90.41,13.86,44.8,131.0,230.9,1369.0,1109.6,1.878,395501.1
-167.93,36.45,68.8,1052.1,43.9,251.3,186.2,8.3472,149644.0
-16.26,17.53,37.6,801.1,645.9,229.5,530.3,2.6861,34554.1
-235.34,33.65,7.7,2174.3,162.5,1022.5,75.2,3.0,78029.3
-147.89,42.4,35.9,395.3,419.9,808.3,24.5,2.4125,154958.9
-24.73,41.2,3.2,4861.1,549.2,7363.5,1784.7,0.546,318776.8
-106.62,48.27,46.8,4285.1,868.3,1036.7,548.1,1.3586,81875.6
-127.93,15.22,3.8,693.1,104.6,1.8,104.1,13.9134,609960.9
-122.61,22.59,31.4,460.0,486.5,81.6,540.7,1.2257,19199.3
-15.49,21.3,3.1,3021.7,326.2,2553.2,271.9,2.9716,323261.2
-65.25,39.51,62.6,307.5,925.5,1572.2,1203.4,1.3088,186627.0
-20.44,67.5,16.7,75.2,45.7,97.0,44.7,0.22,157069.7
-209.1,36.9,23.8,681.0,281.6,610.1,264.2,2.3717,44369.9
-231.34,44.03,35.6,1421.3,289.7,859.0,80.0,2.9122,1357.9
-5.36,17.48,23.0,1772.5,537.7,2206.9,253.2,2.9261,186453.6
-2.65,49.99,16.6,342.1,210.8,254.1,165.1,3.7585,352500.5
-86.88,22.56,44.9,95.7,166.8,777.7,353.6,2.2798,69770.3
-124.55,2.44,9.3,252.8,22.6,70.0,3.2,5.6281,617893.9
-9.96,1.42,3.0,4127.9,1484.5,2064.1,1238.0,3.8451,263975.1
-103.19,6.37,36.3,2457.7,88.8,908.7,84.1,4.296,270665.2
-127.24,37.47,19.6,3504.6,530.9,2018.7,491.2,9.4779,286942.5
-195.6,37.91,1.4,268.9,646.1,1131.8,44.4,1.486,93405.6
-117.63,25.25,22.6,1735.3,392.8,1485.0,316.8,7.3277,216305.2
-105.15,13.6,7.7,724.0,1027.6,3615.4,372.5,5.3756,349198.3
-148.2,41.45,73.2,538.4,474.7,664.2,98.6,8.3035,259710.0
-43.3,35.9,30.9,695.4,297.1,2144.8,816.0,3.8667,130290.1
-156.16,17.45,46.8,2561.4,463.8,1451.2,495.1,4.0247,106556.4
-118.64,41.97,1.9,1769.7,137.1,1016.2,644.3,6.5411,51046.6
-233.88,8.3,67.7,320.4,321.9,1888.7,471.0,3.8431,288660.2
-197.07,63.11,13.5,418.7,228.9,785.3,208.7,2.8138,61863.2
-45.94,26.35,23.1,231.2,840.6,1118.2,279.5,9.0431,128321.9
-151.36,31.45,41.5,6915.1,780.4,985.9,817.3,0.4241,501513.6
-149.69,65.51,48.0,3248.3,721.5,803.6,199.1,2.968,114239.8
-232.95,26.27,15.8,2952.7,422.3,1237.3,397.1,3.2546,676538.7
-116.8,35.24,10.7,7275.8,591.1,2289.0,1153.1,2.187,23709.6
-210.05,47.77,40.3,4163.1,110.8,630.0,676.3,4.5318,70158.7
-185.48,44.97,3.3,1651.3,332.9,1234.8,191.4,5.48,325422.1
-134.88,22.55,24.1,1261.6,159.6,2600.9,576.2,0.6859,59692.2
-236.32,18.92,1.6,1068.2,81.2,631.6,157.8,2.0688,4897.5
-3.85,39.1,55.5,1114.0,167.9,1750.3,298.6,4.665,14660.7
-162.4,58.35,18.6,1502.3,8.4,1476.1,1019.7,9.2381,534451.9
-123.29,62.4,4.9,129.5,660.0,3473.7,979.5,5.2015,261820.1
-159.87,31.93,31.8,521.1,581.5,400.4,294.9,7.6533,93126.5
-137.44,28.41,53.2,1453.6,552.8,1547.4,811.0,1.7351,118757.0
-64.72,64.22,22.7,224.5,436.6,628.1,609.9,5.3346,72709.4
-33.46,26.6,25.4,2062.5,330.2,1078.0,5.2,8.9951,98985.0
-136.96,51.62,40.5,1483.9,204.1,483.5,295.7,7.245,64427.5
-84.45,0.5,35.0,809.2,450.4,741.8,331.1,1.7646,214066.0
-49.96,48.63,47.1,920.5,26.3,783.6,136.1,1.5091,2103.2
-91.63,36.21,13.8,1251.8,695.2,84.9,655.6,3.1076,90811.8
-61.64,11.09,22.9,3217.3,509.4,1732.5,257.3,0.5196,281383.9
-104.17,42.6,54.8,3124.1,790.6,85.6,276.9,3.5283,28797.5
-207.57,41.7,3.4,4575.9,787.2,362.5,447.0,2.863,259675.3
-74.67,27.81,39.4,1249.2,270.5,758.4,260.1,3.4421,515274.5
-170.06,26.15,17.2,2189.6,106.1,2776.0,897.5,1.9604,229795.2
-112.23,57.9,18.8,63.3,795.9,898.5,763.9,1.9814,493420.1
-204.04,46.84,9.2,5033.1,923.8,1132.7,856.6,0.87,72863.7
-12.32,9.27,59.0,724.0,115.2,104.1,50.9,0.4332,128722.3
-233.28,3.3,25.1,1689.2,45.5,2405.6,587.7,1.6444,43856.4
-121.58,22.99,35.7,2015.0,386.2,792.5,44.3,2.3846,241125.0
-142.64,34.89,38.7,2720.4,905.6,425.1,146.2,4.8208,146479.2
-101.81,48.75,69.7,2464.1,3.0,1985.3,628.0,3.8253,170161.6
-140.04,62.61,39.2,131.9,437.9,1157.6,197.1,1.2257,472506.4
-26.63,15.45,14.3,1632.5,536.1,2199.7,286.4,4.7402,199962.8
-237.86,77.8,35.3,964.5,103.9,750.8,179.2,5.9827,105204.9
-33.15,45.15,14.6,283.9,2.9,1221.2,310.9,3.7592,187249.5
-94.83,35.54,30.3,2914.8,451.3,1437.2,440.4,0.89,151320.0
-165.84,55.28,62.5,104.2,46.3,59.6,61.9,0.4835,24294.8
-63.28,49.3,10.1,9223.4,429.3,757.9,2217.9,11.5842,683355.2
-164.43,24.19,32.5,551.0,399.3,2872.1,720.6,6.7556,662917.3
-148.5,52.8,58.1,2390.4,423.7,749.5,358.9,7.7201,10194.0
-58.38,4.82,14.7,1675.7,224.7,67.7,174.3,9.6017,646861.7
-20.3,59.84,67.8,2139.7,75.6,1506.6,208.5,0.5219,112556.3
-122.49,48.2,1.1,1218.0,573.0,470.7,400.3,2.3106,2913.3
-217.2,16.85,85.7,3983.1,434.7,2790.9,976.5,1.4664,100754.8
-193.67,69.47,1.7,1813.4,324.0,730.1,110.0,4.0739,53971.5
-193.66,45.96,25.9,2208.3,962.8,1512.2,852.0,1.6151,26334.2
-209.29,13.52,20.7,2934.2,357.3,3076.4,595.3,2.857,173331.5
-4.19,61.06,38.0,3411.9,325.2,252.2,1227.3,2.6459,190354.9
-55.51,21.45,15.7,592.2,707.7,2942.5,1671.5,0.4754,193235.6
-8.53,15.6,23.7,2784.7,25.3,1676.5,962.6,2.4567,334791.6
-82.8,12.16,32.9,907.0,46.2,18.3,245.2,0.544,82539.3
-165.42,8.82,37.0,1483.1,61.0,1207.4,345.3,4.9022,102396.4
-81.09,65.0,24.1,1093.8,734.2,719.8,375.9,11.1253,203943.9
-200.62,16.4,30.2,1487.0,846.0,2509.4,252.8,1.4616,131014.7
-154.67,38.84,2.7,163.5,60.8,185.9,97.3,3.7597,133027.6
-132.25,40.6,88.4,1687.0,33.5,918.4,411.0,5.57,170558.4
-142.89,49.12,41.9,211.6,959.9,3082.0,126.0,2.3096,190521.8
-192.14,12.46,61.8,189.5,12.4,210.3,8.0,0.8332,164554.7
-89.43,11.85,26.1,9213.6,5.9,3358.7,1704.8,3.4824,93294.3
-167.15,68.08,51.1,859.5,87.9,918.0,242.9,1.2139,80917.9
-167.77,33.53,51.1,2198.1,201.8,853.3,586.6,2.963,156707.4
-138.92,18.37,2.2,2883.3,617.1,339.6,54.7,6.4887,248041.7
-55.7,38.27,5.5,2317.1,95.5,402.5,103.2,5.3909,24133.8
-204.34,29.14,49.9,283.6,640.0,750.6,742.5,0.1561,319997.9
-184.01,77.41,24.5,319.4,225.6,671.3,389.3,0.5609,43495.6
-37.12,12.6,65.1,4790.8,883.8,1441.9,241.6,2.712,79008.9
-187.14,20.54,1.4,150.3,31.7,102.4,26.8,0.9846,13851.3
-44.9,34.59,31.5,2873.3,619.4,2350.7,226.7,4.2229,40928.0
-241.41,39.04,9.2,362.3,181.5,1208.3,350.7,1.5424,151840.1
-107.63,46.68,47.9,1709.7,282.8,5.3,376.9,4.2119,175959.0
-50.24,9.54,1.6,3274.7,337.1,790.9,507.6,3.2161,68116.7
-92.28,9.97,96.1,2920.9,57.7,428.4,449.9,2.0922,284978.5
-160.56,45.29,27.0,1939.2,184.4,1082.0,99.0,12.352,261857.7
-102.01,32.44,15.2,1544.0,209.7,371.1,282.9,7.8069,279479.0
-189.3,58.6,10.5,888.3,209.9,1324.5,237.0,6.5446,164069.6
-211.0,51.48,21.3,2599.2,108.5,68.4,62.5,7.4866,335122.4
-111.16,46.71,9.1,3079.0,206.8,1886.6,236.2,14.2289,54022.9
-45.52,28.77,9.7,354.5,464.4,3458.2,295.3,3.0708,104930.0
-89.36,4.24,29.1,292.8,14.6,134.9,39.6,7.6494,308695.7
-88.62,11.14,5.0,5710.0,907.0,2384.1,968.5,1.1269,176517.6
-81.91,41.72,4.3,1206.5,1301.3,2541.3,123.0,6.8576,139847.4
-37.97,50.76,20.4,12735.4,4192.9,11464.0,142.9,1.0299,264513.3
-229.63,34.42,12.0,725.9,57.2,744.4,354.9,0.266,21375.5
-223.4,46.89,14.1,9196.8,695.6,106.7,343.6,5.329,173813.0
-95.87,0.73,31.7,4009.6,1046.9,3517.5,370.6,4.5822,261561.4
-217.54,6.24,2.2,4304.1,1074.6,356.5,720.3,5.1978,15737.3
-226.41,2.38,20.3,1386.0,322.6,629.0,134.5,1.0153,508156.6
-143.86,24.4,8.9,674.8,566.2,1313.1,98.6,4.7106,170282.9
-132.36,5.51,28.8,1167.0,15.8,354.4,159.6,18.8921,580437.5
-177.42,4.11,31.6,2181.1,1300.1,2906.3,1340.8,9.7079,418498.1
-204.97,52.12,24.1,8168.5,4027.8,1258.0,9207.9,1.6246,46042.8
-73.48,66.43,29.5,1377.2,674.5,1413.0,453.3,2.5,155032.9
-45.54,21.1,29.0,1851.4,1365.4,2057.9,1092.0,8.2791,217002.0
-155.95,8.81,29.5,771.1,13.4,989.8,123.0,5.7342,150646.2
-33.34,69.6,8.3,146.5,433.7,1729.8,109.7,3.8784,299548.8
-216.96,53.93,43.1,562.4,66.4,1856.3,79.5,2.064,79863.9
-159.87,57.8,53.5,866.5,423.8,735.2,94.9,4.651,252990.9
-114.61,22.71,1.4,4623.2,322.7,2978.0,1260.6,8.0958,183588.8
-189.12,58.35,53.9,3125.3,438.6,1426.8,429.1,6.8096,372981.0
-113.25,29.52,1.1,8650.1,2322.0,5201.5,747.2,0.5657,152203.4
-161.17,39.56,62.3,2214.8,208.0,842.9,195.5,5.046,95834.5
-172.4,46.46,4.0,698.5,1121.0,2791.8,133.2,3.6953,163097.1
-172.95,61.42,32.6,992.5,1351.9,2769.1,843.6,0.8391,82342.4
-229.7,50.27,4.9,2182.0,888.1,2223.9,147.2,0.4,325222.5
-197.97,22.63,4.0,11286.5,2363.8,898.2,1919.9,3.6165,57436.4
-162.73,59.83,73.8,15.9,129.0,64.3,80.4,3.9641,26898.8
-112.02,0.7,98.9,3685.8,786.2,1007.8,447.1,1.9318,809207.4
-208.1,59.41,4.3,373.9,300.0,524.0,50.6,1.4811,21349.3
-177.66,60.0,34.7,2942.3,247.2,236.1,221.9,6.9429,108745.5
-202.45,36.96,65.2,2769.6,750.0,875.7,692.3,0.437,315465.9
-94.08,1.93,48.2,2695.8,609.3,2379.0,50.5,2.8,44927.7
-124.21,40.03,2.2,8192.7,1553.2,3757.6,2144.0,5.5158,133745.7
-8.2,53.84,26.7,173.6,45.8,731.8,21.5,6.5903,447907.4
-172.28,60.37,11.6,4030.1,243.5,1121.8,199.0,5.234,69105.5
-21.42,27.42,47.1,1728.8,553.9,1154.2,559.4,4.5,205775.3
-156.28,25.45,4.6,6433.7,75.1,1814.6,2263.4,8.8098,719971.1
-23.12,64.71,24.2,2278.6,33.1,1487.9,256.1,2.4766,2441.4
-100.54,0.29,35.6,122.8,456.0,2134.6,368.8,6.0247,213750.8
-201.13,34.05,4.5,109.5,142.9,662.9,256.4,1.6063,14398.9
-77.48,47.04,15.3,5806.9,1309.1,5033.0,40.6,0.5333,809566.8
-115.85,23.08,4.4,5607.5,860.5,1039.9,1257.5,2.7683,61481.7
-56.8,1.71,4.7,15778.0,762.0,6865.1,2465.8,12.5681,194309.3
-1.57,35.7,17.4,763.9,868.5,268.8,1205.0,0.83,24321.9
-73.85,10.88,24.6,3495.8,503.8,411.8,211.1,0.6199,46840.0
-12.5,4.97,3.5,38029.7,1020.1,15070.6,661.6,0.074,151529.5
-76.0,19.2,60.6,813.8,345.6,263.6,427.8,0.7991,83113.6
-178.0,52.84,6.9,2569.3,264.9,1317.8,327.8,3.5505,6813.2
-158.6,54.78,25.4,610.9,27.2,996.9,34.4,10.3527,598469.8
-153.29,29.3,20.0,3071.5,346.8,331.5,300.2,2.2656,72407.0
-101.0,8.07,2.2,8558.6,1597.3,3396.6,1878.7,2.5071,256330.4
-58.1,10.49,0.1,297.4,623.7,1548.5,771.4,5.1125,320561.3
-165.32,64.15,0.8,4246.6,1518.6,4084.6,29.8,7.803,313188.4
-198.54,38.91,6.7,1577.1,508.0,38.9,32.8,3.5675,342419.2
-109.69,9.27,52.6,458.0,547.0,2039.1,530.4,4.677,38532.9
-20.52,60.3,25.6,3351.2,447.5,3.7,60.6,7.1442,68795.7
-213.17,67.21,29.8,2920.9,593.5,2103.5,450.7,5.8445,180420.8
-148.54,29.86,5.4,740.6,164.9,2796.1,10.4,6.2611,55553.5
-99.66,33.7,79.3,3421.0,352.5,1244.6,584.9,5.713,361879.0
-85.31,5.26,28.6,2267.0,552.9,636.0,558.4,0.4792,48791.9
-189.61,51.03,41.6,7437.7,74.6,2115.6,773.6,2.9,162763.5
-228.54,73.96,28.5,3413.9,928.2,362.7,771.3,0.3826,246017.6
-76.12,32.9,9.5,62.3,36.4,105.7,43.6,1.1838,215574.9
-224.59,74.4,10.4,4622.3,53.1,2539.0,754.9,5.0144,519404.9
-176.7,18.23,37.3,1728.5,644.4,2012.9,605.4,2.2711,78395.8
-140.57,19.45,33.3,690.2,183.8,643.1,76.4,2.1275,63337.4
-90.14,43.8,82.8,1898.2,244.2,820.0,211.5,6.1209,66048.9
-119.26,17.1,23.8,278.2,112.4,2638.5,702.3,1.246,277225.9
-70.06,55.02,22.6,278.4,155.1,381.9,156.0,0.0916,18527.1
-124.15,48.32,13.5,8957.7,5004.7,2402.2,274.8,0.6052,119159.5
-33.46,42.76,56.0,792.5,414.8,155.0,130.9,0.93,694.1
-69.02,17.48,20.2,4352.3,694.9,254.6,51.1,2.6963,381639.9
-179.57,7.95,9.7,3135.6,614.3,375.8,734.9,0.6545,21632.5
-235.25,37.45,29.2,3015.7,141.1,530.7,318.2,10.4104,184342.2
-134.96,29.93,17.3,960.4,150.7,294.3,235.4,1.8239,141015.2
-228.18,5.04,39.2,5277.0,1178.8,268.6,1248.8,5.0386,278766.6
-156.21,24.31,19.6,6448.2,903.1,80.0,326.6,1.0769,130218.2
-111.11,29.88,11.5,1128.6,22.2,767.4,32.8,4.2769,276122.6
-167.79,27.25,93.4,1685.5,157.3,1994.7,356.7,6.8822,76404.7
-84.47,11.34,28.0,4079.1,78.7,2103.8,922.5,5.6025,120266.0
-50.44,21.7,33.7,385.2,66.8,1287.7,60.8,2.8,74929.0
-28.15,67.44,48.2,8558.0,716.1,6242.4,1437.7,3.728,48048.6
-151.96,4.1,9.8,1094.1,421.1,899.0,608.2,1.2999,339955.7
-215.78,32.41,47.4,6900.0,1084.5,194.7,1538.8,5.5492,129237.9
-132.35,3.79,21.6,5539.3,1259.1,6619.2,861.4,1.2427,106444.3
-148.17,13.83,1.1,2497.7,384.3,1328.9,415.0,2.9282,35488.6
-3.74,42.62,3.7,2027.1,961.5,1383.3,522.1,8.6573,64007.9
-168.17,20.3,16.9,2696.0,590.2,503.2,268.3,0.09,5447.2
-234.8,39.95,19.0,8326.6,102.8,1630.3,605.5,4.1242,548355.5
-153.47,66.44,33.5,1555.4,266.0,3058.7,327.5,1.4304,193084.5
-55.26,7.04,50.7,5139.2,626.4,2611.8,1056.0,3.913,359748.9
-91.86,13.2,38.9,325.6,786.0,567.5,549.6,3.0763,329430.4
-164.59,38.56,25.2,291.2,113.4,9.8,237.2,1.267,353746.9
-113.39,16.97,13.8,1839.0,677.0,2911.2,1533.5,1.3873,664599.1
-225.1,22.78,32.0,2194.8,10.7,1417.5,146.2,4.3648,189763.6
-201.02,27.14,51.6,926.0,204.7,1139.5,263.2,0.038,29547.7
-7.76,5.21,20.9,465.6,367.7,1113.3,964.3,3.5256,164710.2
-3.13,57.67,5.7,2075.3,35.6,1151.6,317.2,6.5397,27038.6
-62.38,38.7,25.6,917.3,292.8,1305.1,221.3,9.5548,397223.4
-117.47,47.12,50.9,4444.1,1498.8,1440.2,87.9,0.7889,162145.4
-194.7,51.48,50.2,591.1,5.4,553.0,17.7,2.7046,702385.2
-162.07,26.78,13.2,9956.6,1583.1,1058.7,1389.7,6.1209,423993.7
-227.37,52.56,43.1,4604.6,505.4,1235.8,497.4,0.57,383824.6
-134.87,24.45,31.6,1055.6,224.5,333.6,77.6,6.9325,256476.6
-186.18,19.67,64.8,3203.4,713.0,2034.1,444.2,3.8347,90596.4
-101.92,60.44,34.5,6637.5,660.0,1607.6,188.4,3.47,62401.2
-189.26,65.03,42.1,1488.7,3.3,153.4,179.7,4.0467,53102.9
-32.3,13.0,40.4,1273.9,912.2,1640.8,499.3,0.9882,42285.6
-155.1,50.39,39.7,575.7,597.1,1842.2,556.3,4.189,164757.7
-94.51,35.86,25.1,2317.7,47.1,1665.6,198.7,1.7823,105245.5
-141.02,53.49,13.8,1627.3,515.1,863.2,493.6,8.7557,30229.5
-35.87,57.34,2.8,5782.0,360.7,210.1,358.2,2.6665,106670.6
-28.95,65.42,51.8,1850.9,280.0,391.8,145.3,3.5892,132214.7
-101.2,66.0,17.1,180.2,258.5,3179.1,299.0,0.011,54520.6
-195.2,48.82,43.3,2632.8,310.1,1238.6,85.2,1.7466,202060.1
-148.81,25.84,1.8,16891.3,539.0,541.7,2395.2,5.6296,64467.4
-120.8,64.16,0.3,2781.7,298.1,1944.1,723.6,10.5732,445009.3
-67.75,59.16,35.6,4433.1,1369.8,37.4,785.9,2.3851,100470.9
-90.29,49.01,66.3,2139.6,73.6,1969.7,1114.7,3.1602,638426.3
-199.08,46.88,46.4,953.6,294.2,1601.4,336.3,4.1107,132596.6
-187.08,35.34,50.8,2043.6,153.5,96.4,671.4,4.5559,73264.7
-42.82,34.07,63.7,3589.1,654.9,1677.8,723.9,3.621,56655.5
-196.3,61.9,26.8,4957.6,1120.6,1410.5,1031.1,11.6247,63983.7
-94.93,56.83,18.4,2954.5,4.6,10.4,310.0,0.5295,369523.1
-92.73,37.75,60.1,626.0,391.1,1600.8,469.3,2.5468,156135.8
-156.13,63.1,12.4,3774.0,288.9,2431.9,616.4,1.275,454255.3
-122.26,59.85,22.6,3766.7,450.1,1016.3,472.1,10.293,357548.9
-89.38,45.69,25.3,2968.1,510.0,1156.5,629.2,3.9618,405548.8
-118.6,23.84,10.1,11750.6,2368.5,4670.7,1436.0,0.1499,132078.5
-7.89,35.14,1.0,7088.8,286.1,1467.8,1385.4,1.152,226479.0
-188.6,22.02,7.7,14474.9,2735.5,3272.1,1405.5,3.8584,22163.3
-146.1,61.41,7.5,4256.5,1363.9,2307.2,181.2,0.9325,34785.1
-8.22,46.55,2.6,2958.7,120.9,675.6,222.0,0.9963,175161.1
-125.36,56.39,5.2,990.3,734.5,2055.8,882.5,4.9439,333794.7
-50.72,38.22,5.4,5092.7,962.2,1446.9,646.0,3.4237,111.5
-180.66,19.3,22.0,802.1,130.6,987.9,720.0,6.2397,324000.2
-156.18,37.06,34.4,725.3,58.8,893.0,249.2,2.7702,112291.3
-67.7,25.63,5.0,876.2,400.9,511.0,141.3,3.8505,295389.2
-201.14,54.96,0.1,658.9,462.6,1431.7,88.4,1.004,113081.9
-163.33,8.43,24.4,1189.9,385.3,165.3,143.0,0.2563,12829.5
-104.6,40.92,24.6,2927.3,550.3,717.3,463.6,0.5139,86523.5
-143.06,8.97,14.5,334.7,591.1,1085.8,85.1,2.7746,320479.1
-174.13,15.06,19.4,4661.5,539.6,2452.0,556.1,3.4558,59299.6
-33.32,22.44,24.8,2557.6,675.3,3446.5,659.6,0.5341,120272.0
-10.63,3.55,1.9,1796.9,703.3,486.1,749.8,0.1173,24836.6
-103.22,28.75,65.5,2883.4,585.0,1136.6,417.9,6.1512,206698.9
-54.35,48.5,86.5,3658.1,314.7,759.6,6.6,7.9073,262619.7
-170.78,59.4,16.2,1386.1,312.0,470.0,347.5,0.3597,101464.9
-64.69,34.44,55.1,4179.9,77.4,702.0,800.0,0.6967,644506.4
-147.9,52.2,9.9,2835.7,267.1,635.1,271.0,0.4666,74485.6
-49.55,37.45,35.4,4720.3,1124.6,3970.7,1606.1,1.9595,264740.4
-110.05,23.99,42.3,6412.0,2164.9,2232.4,1402.3,3.8842,29663.6
-209.63,58.04,26.4,1965.5,7.5,1559.1,615.3,1.7436,35794.7
-94.82,59.4,43.8,296.6,629.9,1709.5,876.2,4.8839,142844.0
-192.71,58.92,48.3,2810.2,520.5,449.4,124.3,5.7502,61612.5
-66.2,73.51,5.6,4135.4,96.1,1494.6,136.9,2.5655,232881.9
-158.19,61.96,10.2,691.6,591.3,717.5,191.4,0.9598,51319.1
-154.05,39.6,15.1,1307.8,361.7,975.8,171.9,3.2373,263095.4
-108.1,30.74,20.9,1509.5,513.7,135.5,909.1,3.196,131835.9
-88.16,19.12,72.4,1322.9,198.5,494.1,142.2,2.9816,441814.3
-178.5,68.67,12.6,1202.6,287.7,964.0,193.7,0.7237,68375.7
-134.2,64.32,9.5,8035.2,227.3,1410.7,309.3,10.94,90220.7
-150.39,2.9,16.7,2386.3,520.4,2953.4,602.4,4.5326,270828.9
-120.0,63.17,1.8,1196.6,238.6,756.7,46.3,4.604,67672.0
-140.28,27.84,8.2,1585.8,263.2,1113.2,484.0,0.2799,16298.9
-28.5,43.68,49.3,8007.2,1421.5,903.8,1497.3,2.0752,223440.8
-150.74,21.82,14.0,4175.1,615.2,376.1,598.5,0.9845,48505.7
-193.17,1.7,22.7,775.2,130.7,520.5,222.8,4.5303,252083.3
-114.72,34.3,42.4,3033.0,183.7,1478.4,836.6,1.3133,325083.9
-205.78,17.58,20.1,567.2,218.4,126.4,10.8,0.2,91838.0
-194.32,57.45,17.0,8090.8,1473.8,1716.3,1310.4,7.5982,541327.9
-39.9,40.39,29.2,1872.0,87.4,779.8,305.5,0.1358,11170.2
-20.23,44.4,17.4,295.3,584.5,996.3,789.8,2.2667,189184.8
-26.6,4.84,0.4,484.0,15.4,1552.1,335.6,5.759,189313.8
-169.1,62.11,26.0,110.9,19.4,51.8,29.8,2.5143,165861.2
-35.97,26.5,21.2,213.9,450.9,179.5,22.7,0.024,217472.0
-139.95,45.48,86.6,1098.4,387.8,1328.7,214.3,9.7818,552057.7
-159.01,24.2,15.0,924.9,193.7,1352.5,51.2,2.6233,8401.4
-152.71,65.85,4.2,285.6,587.6,1374.3,120.6,0.8748,422396.5
-63.85,75.68,2.5,1985.9,67.6,1444.2,408.0,0.903,24830.4
-231.69,16.02,27.9,2022.6,85.4,1412.1,465.7,1.8975,244692.9
-11.84,22.18,33.9,634.6,202.9,1981.8,265.9,4.8906,118744.8
